ds,sg,n_img,t_id,node1,edge,node2
Town02_max_car,Town02_max_car/14_frame_1341.png,2,29,car_3,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_1341.png,2,30,Opposing Lane 0,isIn,Root Road
Town02_max_car,Town02_max_car/14_frame_1341.png,2,31,car_4,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_1341.png,2,32,car_4,super_near,ego
Town02_max_car,Town02_max_car/14_frame_1341.png,2,33,car_4,inSFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_1341.png,2,34,car_4,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_1341.png,2,35,car_5,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1349.png,2,0,Ego Lane,isIn,Root Road
Town02_max_car,Town02_max_car/14_frame_1349.png,2,1,ego,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1349.png,2,2,ego,atDRearOf,car_1
Town02_max_car,Town02_max_car/14_frame_1349.png,2,3,ego,toLeftOf,car_1
Town02_max_car,Town02_max_car/14_frame_1349.png,2,4,ego,super_near,car_1
Town02_max_car,Town02_max_car/14_frame_1349.png,2,5,ego,inSFrontOf,car_4
Town02_max_car,Town02_max_car/14_frame_1349.png,2,6,ego,toLeftOf,car_4
Town02_max_car,Town02_max_car/14_frame_1349.png,2,7,ego,super_near,car_4
Town02_max_car,Town02_max_car/14_frame_1349.png,2,8,ego,atDRearOf,truck_0
Town02_max_car,Town02_max_car/14_frame_1349.png,2,9,ego,toLeftOf,truck_0
Town02_max_car,Town02_max_car/14_frame_1349.png,2,10,ego,near,truck_0
Town02_max_car,Town02_max_car/14_frame_1349.png,2,11,ego,atDRearOf,truck_1
Town02_max_car,Town02_max_car/14_frame_1349.png,2,12,ego,toLeftOf,truck_1
Town02_max_car,Town02_max_car/14_frame_1349.png,2,13,ego,visible,truck_1
Town02_max_car,Town02_max_car/14_frame_1349.png,2,14,truck_0,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1349.png,2,15,truck_0,near,ego
Town02_max_car,Town02_max_car/14_frame_1349.png,2,16,truck_0,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_1349.png,2,17,truck_0,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_1349.png,2,18,truck_1,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1349.png,2,19,truck_1,visible,ego
Town02_max_car,Town02_max_car/14_frame_1349.png,2,20,truck_1,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_1349.png,2,21,truck_1,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_1349.png,2,22,truck_2,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1349.png,2,23,car_0,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1349.png,2,24,car_1,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1349.png,2,25,car_1,super_near,ego
Town02_max_car,Town02_max_car/14_frame_1349.png,2,26,car_1,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_1349.png,2,27,car_1,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_1349.png,2,28,car_2,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1349.png,2,29,car_3,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_1349.png,2,30,Opposing Lane 0,isIn,Root Road
Town02_max_car,Town02_max_car/14_frame_1349.png,2,31,car_4,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_1349.png,2,32,car_4,super_near,ego
Town02_max_car,Town02_max_car/14_frame_1349.png,2,33,car_4,inSFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_1349.png,2,34,car_4,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_1349.png,2,35,car_5,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1357.png,2,0,Ego Lane,isIn,Root Road
Town02_max_car,Town02_max_car/14_frame_1357.png,2,1,ego,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1357.png,2,2,ego,atDRearOf,car_1
Town02_max_car,Town02_max_car/14_frame_1357.png,2,3,ego,toLeftOf,car_1
Town02_max_car,Town02_max_car/14_frame_1357.png,2,4,ego,super_near,car_1
Town02_max_car,Town02_max_car/14_frame_1357.png,2,5,ego,atSRearOf,car_4
Town02_max_car,Town02_max_car/14_frame_1357.png,2,6,ego,toLeftOf,car_4
Town02_max_car,Town02_max_car/14_frame_1357.png,2,7,ego,super_near,car_4
Town02_max_car,Town02_max_car/14_frame_1357.png,2,8,ego,atDRearOf,truck_0
Town02_max_car,Town02_max_car/14_frame_1357.png,2,9,ego,toLeftOf,truck_0
Town02_max_car,Town02_max_car/14_frame_1357.png,2,10,ego,near,truck_0
Town02_max_car,Town02_max_car/14_frame_1357.png,2,11,ego,atDRearOf,truck_1
Town02_max_car,Town02_max_car/14_frame_1357.png,2,12,ego,toLeftOf,truck_1
Town02_max_car,Town02_max_car/14_frame_1357.png,2,13,ego,visible,truck_1
Town02_max_car,Town02_max_car/14_frame_1357.png,2,14,truck_0,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1357.png,2,15,truck_0,near,ego
Town02_max_car,Town02_max_car/14_frame_1357.png,2,16,truck_0,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_1357.png,2,17,truck_0,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_1357.png,2,18,truck_1,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1357.png,2,19,truck_1,visible,ego
Town02_max_car,Town02_max_car/14_frame_1357.png,2,20,truck_1,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_1357.png,2,21,truck_1,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_1357.png,2,22,truck_2,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1357.png,2,23,car_0,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1357.png,2,24,car_1,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1357.png,2,25,car_1,super_near,ego
Town02_max_car,Town02_max_car/14_frame_1357.png,2,26,car_1,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_1357.png,2,27,car_1,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_1357.png,2,28,car_2,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1357.png,2,29,car_3,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_1357.png,2,30,Opposing Lane 0,isIn,Root Road
Town02_max_car,Town02_max_car/14_frame_1357.png,2,31,car_4,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_1357.png,2,32,car_4,super_near,ego
Town02_max_car,Town02_max_car/14_frame_1357.png,2,33,car_4,atSRearOf,ego
Town02_max_car,Town02_max_car/14_frame_1357.png,2,34,car_4,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_1357.png,2,35,car_5,isIn,Ego Lane
Town04_max_car,Town04_max_car/14_frame_2317.png,2,0,Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/14_frame_2317.png,2,1,ego,isIn,Ego Lane
Town04_max_car,Town04_max_car/14_frame_2317.png,2,2,ego,atDRearOf,car_1
Town04_max_car,Town04_max_car/14_frame_2317.png,2,3,ego,toRightOf,car_1
Town04_max_car,Town04_max_car/14_frame_2317.png,2,4,ego,visible,car_1
Town04_max_car,Town04_max_car/14_frame_2317.png,2,5,car_0,isIn,Opposing Lane 0
Town04_max_car,Town04_max_car/14_frame_2317.png,2,6,Opposing Lane 0,isIn,Root Road
Town04_max_car,Town04_max_car/14_frame_2317.png,2,7,car_1,isIn,Ego Lane
Town04_max_car,Town04_max_car/14_frame_2317.png,2,8,car_1,visible,ego
Town04_max_car,Town04_max_car/14_frame_2317.png,2,9,car_1,inSFrontOf,ego
Town04_max_car,Town04_max_car/14_frame_2317.png,2,10,car_1,toRightOf,ego
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,0,Ego Lane,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,1,Left 1 of Ego Lane,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,2,ego,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,3,ego,inDFrontOf,car_0
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,4,ego,toLeftOf,car_0
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,5,ego,near,car_0
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,6,ego,atDRearOf,car_1
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,7,ego,toRightOf,car_1
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,8,ego,visible,car_1
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,9,ego,atSRearOf,car_2
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,10,ego,toRightOf,car_2
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,11,ego,super_near,car_2
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,12,ego,inSFrontOf,car_4
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,13,ego,toLeftOf,car_4
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,14,ego,near,car_4
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,15,truck_0,isIn,Opposing Lane 0
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,16,Opposing Lane 0,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,17,car_0,isIn,Opposing Lane 0
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,18,car_0,near,ego
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,19,car_0,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,20,car_0,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,21,car_1,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,22,car_1,visible,ego
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,23,car_1,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,24,car_1,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,25,car_2,isIn,Left 1 of Ego Lane
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,26,car_2,super_near,ego
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,27,car_2,inSFrontOf,ego
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,28,car_2,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,29,car_3,isIn,Left 1 of Ego Lane
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,30,car_4,isIn,Opposing Lane 1
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,31,car_4,near,ego
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,32,car_4,inSFrontOf,ego
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,33,car_4,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,34,Opposing Lane 1,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,35,car_5,isIn,Opposing Lane 1
Town10HD_max_car,Town10HD_max_car/14_frame_10.png,2,36,car_6,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_725.png,1,0,Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_725.png,1,1,Right 1 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_725.png,1,2,Right 2 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_725.png,1,3,Right 3 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_725.png,1,4,ego,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_725.png,1,5,ego,atSRearOf,car_4
Town04_max_car,Town04_max_car/15_frame_725.png,1,6,ego,toLeftOf,car_4
Town04_max_car,Town04_max_car/15_frame_725.png,1,7,ego,near,car_4
Town04_max_car,Town04_max_car/15_frame_725.png,1,8,ego,atDRearOf,car_6
Town04_max_car,Town04_max_car/15_frame_725.png,1,9,ego,toLeftOf,car_6
Town04_max_car,Town04_max_car/15_frame_725.png,1,10,ego,visible,car_6
Town04_max_car,Town04_max_car/15_frame_725.png,1,11,ego,atDRearOf,car_7
Town04_max_car,Town04_max_car/15_frame_725.png,1,12,ego,toLeftOf,car_7
Town04_max_car,Town04_max_car/15_frame_725.png,1,13,ego,near,car_7
Town04_max_car,Town04_max_car/15_frame_725.png,1,14,ego,atDRearOf,car_8
Town04_max_car,Town04_max_car/15_frame_725.png,1,15,ego,toLeftOf,car_8
Town04_max_car,Town04_max_car/15_frame_725.png,1,16,ego,visible,car_8
Town04_max_car,Town04_max_car/15_frame_725.png,1,17,ego,atDRearOf,truck_0
Town04_max_car,Town04_max_car/15_frame_725.png,1,18,ego,toLeftOf,truck_0
Town04_max_car,Town04_max_car/15_frame_725.png,1,19,ego,near,truck_0
Town04_max_car,Town04_max_car/15_frame_725.png,1,20,truck_0,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_725.png,1,21,truck_0,near,ego
Town04_max_car,Town04_max_car/15_frame_725.png,1,22,truck_0,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_725.png,1,23,truck_0,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_725.png,1,24,car_0,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_725.png,1,25,car_1,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_725.png,1,26,car_2,isIn,Right 2 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_725.png,1,27,car_3,isIn,Right 3 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_725.png,1,28,car_4,isIn,Right 3 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_725.png,1,29,car_4,near,ego
Town04_max_car,Town04_max_car/15_frame_725.png,1,30,car_4,inSFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_725.png,1,31,car_4,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_725.png,1,32,car_5,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_725.png,1,33,car_6,isIn,Right 3 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_725.png,1,34,car_6,visible,ego
Town04_max_car,Town04_max_car/15_frame_725.png,1,35,car_6,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_725.png,1,36,car_6,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_725.png,1,37,car_7,isIn,Right 2 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_725.png,1,38,car_7,near,ego
Town04_max_car,Town04_max_car/15_frame_725.png,1,39,car_7,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_725.png,1,40,car_7,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_725.png,1,41,car_8,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_725.png,1,42,car_8,visible,ego
Town04_max_car,Town04_max_car/15_frame_725.png,1,43,car_8,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_725.png,1,44,car_8,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/9_frame_4325.png,1,0,Ego Lane,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/9_frame_4325.png,1,1,Left 1 of Ego Lane,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/9_frame_4325.png,1,2,ego,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/9_frame_4325.png,1,3,ego,atDRearOf,car_0
Town10HD_max_car,Town10HD_max_car/9_frame_4325.png,1,4,ego,toLeftOf,car_0
Town10HD_max_car,Town10HD_max_car/9_frame_4325.png,1,5,ego,visible,car_0
Town10HD_max_car,Town10HD_max_car/9_frame_4325.png,1,6,ego,atDRearOf,truck_0
Town10HD_max_car,Town10HD_max_car/9_frame_4325.png,1,7,ego,toRightOf,truck_0
Town10HD_max_car,Town10HD_max_car/9_frame_4325.png,1,8,ego,visible,truck_0
Town10HD_max_car,Town10HD_max_car/9_frame_4325.png,1,9,truck_0,isIn,Left 1 of Ego Lane
Town10HD_max_car,Town10HD_max_car/9_frame_4325.png,1,10,truck_0,visible,ego
Town10HD_max_car,Town10HD_max_car/9_frame_4325.png,1,11,truck_0,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/9_frame_4325.png,1,12,truck_0,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/9_frame_4325.png,1,13,car_0,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/9_frame_4325.png,1,14,car_0,visible,ego
Town10HD_max_car,Town10HD_max_car/9_frame_4325.png,1,15,car_0,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/9_frame_4325.png,1,16,car_0,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/9_frame_4297.png,1,0,Ego Lane,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/9_frame_4297.png,1,1,Left 1 of Ego Lane,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/9_frame_4297.png,1,2,ego,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/9_frame_4297.png,1,3,ego,atDRearOf,car_0
Town10HD_max_car,Town10HD_max_car/9_frame_4297.png,1,4,ego,toLeftOf,car_0
Town10HD_max_car,Town10HD_max_car/9_frame_4297.png,1,5,ego,visible,car_0
Town10HD_max_car,Town10HD_max_car/9_frame_4297.png,1,6,ego,atDRearOf,truck_0
Town10HD_max_car,Town10HD_max_car/9_frame_4297.png,1,7,ego,toRightOf,truck_0
Town10HD_max_car,Town10HD_max_car/9_frame_4297.png,1,8,ego,near,truck_0
Town10HD_max_car,Town10HD_max_car/9_frame_4297.png,1,9,truck_0,isIn,Left 1 of Ego Lane
Town10HD_max_car,Town10HD_max_car/9_frame_4297.png,1,10,truck_0,near,ego
Town10HD_max_car,Town10HD_max_car/9_frame_4297.png,1,11,truck_0,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/9_frame_4297.png,1,12,truck_0,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/9_frame_4297.png,1,13,car_0,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/9_frame_4297.png,1,14,car_0,visible,ego
Town10HD_max_car,Town10HD_max_car/9_frame_4297.png,1,15,car_0,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/9_frame_4297.png,1,16,car_0,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/9_frame_3037.png,1,0,Ego Lane,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/9_frame_3037.png,1,1,Left 1 of Ego Lane,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/9_frame_3037.png,1,2,ego,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/9_frame_3037.png,1,3,ego,atDRearOf,car_1
Town10HD_max_car,Town10HD_max_car/9_frame_3037.png,1,4,ego,toLeftOf,car_1
Town10HD_max_car,Town10HD_max_car/9_frame_3037.png,1,5,ego,visible,car_1
Town10HD_max_car,Town10HD_max_car/9_frame_3037.png,1,6,car_0,isIn,Opposing Lane 0
Town10HD_max_car,Town10HD_max_car/9_frame_3037.png,1,7,Opposing Lane 0,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/9_frame_3037.png,1,8,car_1,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/9_frame_3037.png,1,9,car_1,visible,ego
Town10HD_max_car,Town10HD_max_car/9_frame_3037.png,1,10,car_1,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/9_frame_3037.png,1,11,car_1,toLeftOf,ego
Town04_max_car,Town04_max_car/15_frame_1341.png,1,0,Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_1341.png,1,1,Right 1 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_1341.png,1,2,Right 2 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_1341.png,1,3,Right 3 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_1341.png,1,4,ego,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_1341.png,1,5,ego,inSFrontOf,car_4
Town04_max_car,Town04_max_car/15_frame_1341.png,1,6,ego,toLeftOf,car_4
Town04_max_car,Town04_max_car/15_frame_1341.png,1,7,ego,near,car_4
Town04_max_car,Town04_max_car/15_frame_1341.png,1,8,ego,atDRearOf,car_7
Town04_max_car,Town04_max_car/15_frame_1341.png,1,9,ego,toLeftOf,car_7
Town04_max_car,Town04_max_car/15_frame_1341.png,1,10,ego,visible,car_7
Town04_max_car,Town04_max_car/15_frame_1341.png,1,11,ego,atSRearOf,car_8
Town04_max_car,Town04_max_car/15_frame_1341.png,1,12,ego,toLeftOf,car_8
Town04_max_car,Town04_max_car/15_frame_1341.png,1,13,ego,very_near,car_8
Town04_max_car,Town04_max_car/15_frame_1341.png,1,14,ego,atDRearOf,car_9
Town04_max_car,Town04_max_car/15_frame_1341.png,1,15,ego,toLeftOf,car_9
Town04_max_car,Town04_max_car/15_frame_1341.png,1,16,ego,visible,car_9
Town04_max_car,Town04_max_car/15_frame_1341.png,1,17,ego,atDRearOf,truck_1
Town04_max_car,Town04_max_car/15_frame_1341.png,1,18,ego,toLeftOf,truck_1
Town04_max_car,Town04_max_car/15_frame_1341.png,1,19,ego,very_near,truck_1
Town04_max_car,Town04_max_car/15_frame_1341.png,1,20,truck_0,isIn,Opposing Lane 1
Town04_max_car,Town04_max_car/15_frame_1341.png,1,21,Opposing Lane 1,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_1341.png,1,22,truck_1,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_1341.png,1,23,truck_1,very_near,ego
Town04_max_car,Town04_max_car/15_frame_1341.png,1,24,truck_1,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_1341.png,1,25,truck_1,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_1341.png,1,26,car_0,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_1341.png,1,27,car_1,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_1341.png,1,28,car_2,isIn,Right 2 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_1341.png,1,29,car_3,isIn,Right 3 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_1341.png,1,30,car_4,isIn,Right 3 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_1341.png,1,31,car_4,near,ego
Town04_max_car,Town04_max_car/15_frame_1341.png,1,32,car_4,atSRearOf,ego
Town04_max_car,Town04_max_car/15_frame_1341.png,1,33,car_4,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_1341.png,1,34,car_5,isIn,Opposing Lane 0
Town04_max_car,Town04_max_car/15_frame_1341.png,1,35,Opposing Lane 0,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_1341.png,1,36,car_6,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_1341.png,1,37,car_7,isIn,Right 3 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_1341.png,1,38,car_7,visible,ego
Town04_max_car,Town04_max_car/15_frame_1341.png,1,39,car_7,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_1341.png,1,40,car_7,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_1341.png,1,41,car_8,isIn,Right 2 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_1341.png,1,42,car_8,very_near,ego
Town04_max_car,Town04_max_car/15_frame_1341.png,1,43,car_8,inSFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_1341.png,1,44,car_8,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_1341.png,1,45,car_9,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_1341.png,1,46,car_9,visible,ego
Town04_max_car,Town04_max_car/15_frame_1341.png,1,47,car_9,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_1341.png,1,48,car_9,toLeftOf,ego
Town04_max_car,Town04_max_car/15_frame_801.png,1,0,Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_801.png,1,1,Right 1 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_801.png,1,2,Right 2 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_801.png,1,3,Right 3 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_801.png,1,4,ego,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_801.png,1,5,ego,atDRearOf,car_11
Town04_max_car,Town04_max_car/15_frame_801.png,1,6,ego,toLeftOf,car_11
Town04_max_car,Town04_max_car/15_frame_801.png,1,7,ego,visible,car_11
Town04_max_car,Town04_max_car/15_frame_801.png,1,8,ego,atSRearOf,car_4
Town04_max_car,Town04_max_car/15_frame_801.png,1,9,ego,toLeftOf,car_4
Town04_max_car,Town04_max_car/15_frame_801.png,1,10,ego,near,car_4
Town04_max_car,Town04_max_car/15_frame_801.png,1,11,ego,atDRearOf,car_6
Town04_max_car,Town04_max_car/15_frame_801.png,1,12,ego,toLeftOf,car_6
Town04_max_car,Town04_max_car/15_frame_801.png,1,13,ego,visible,car_6
Town04_max_car,Town04_max_car/15_frame_801.png,1,14,ego,atDRearOf,car_7
Town04_max_car,Town04_max_car/15_frame_801.png,1,15,ego,toLeftOf,car_7
Town04_max_car,Town04_max_car/15_frame_801.png,1,16,ego,near,car_7
Town04_max_car,Town04_max_car/15_frame_801.png,1,17,ego,atDRearOf,truck_0
Town04_max_car,Town04_max_car/15_frame_801.png,1,18,ego,toLeftOf,truck_0
Town04_max_car,Town04_max_car/15_frame_801.png,1,19,ego,near,truck_0
Town04_max_car,Town04_max_car/15_frame_801.png,1,20,truck_0,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_801.png,1,21,truck_0,near,ego
Town04_max_car,Town04_max_car/15_frame_801.png,1,22,truck_0,inDFrontOf,ego
